userId,movieId,rating
628,27803,3.5
628,31410,4.0
628,44555,4.0
628,44694,3.5
628,48394,4.0
628,48872,4.0
628,52767,4.0
628,54997,1.5
628,55069,3.5
628,55118,3.0
628,57669,2.0
628,58303,3.0
628,61240,4.0
628,68237,3.0
628,69757,2.0
628,70286,3.5
628,71033,4.0
628,73344,4.5
628,77846,4.0
628,79132,3.5
628,86142,2.5
628,88129,2.5
628,97304,3.0
637,32,5.0
637,50,5.0
637,318,5.0
637,750,5.0
637,858,5.0
637,1203,4.5
637,1221,5.0
637,3421,3.5
643,50,5.0
643,204,2.0
643,260,5.0
643,318,5.0
643,858,5.0
643,1196,5.0
643,1221,5.0
643,1385,2.0
643,1681,2.0
643,1687,3.5
643,1792,3.5
643,1918,2.5
643,2379,2.0
643,2381,2.5
643,2571,4.5
643,2959,5.0
643,3452,2.0
643,4673,3.0
643,4701,2.0
643,5541,2.0
643,8387,0.5
643,53322,3.0
643,58559,5.0
643,98809,4.5
648,63808,4.0
648,71156,4.5
648,92004,4.0
648,93693,4.0
648,96488,4.5
648,98913,4.0
648,99675,4.0
648,102995,2.0
648,128616,4.0
660,1,2.5
660,32,4.0
660,260,4.5
660,356,3.0
660,480,3.0
660,593,0.5
660,1196,4.0
660,1198,4.0
660,1210,4.0
660,1223,4.5
660,1270,2.5
660,1291,3.5
660,2571,4.0
660,3751,3.0
660,4993,4.0
660,5218,3.5
660,5378,3.5
660,5952,4.0
660,6807,4.0
660,6874,4.5
660,6934,3.0
660,7099,4.5
660,7153,4.5
660,8961,4.0
660,8970,4.0
660,26662,4.0
660,26776,4.0
660,30707,4.0
660,33493,4.5
660,40815,4.5
660,49272,4.5
660,52319,4.0
660,54001,4.5
660,58559,4.5
660,59315,4.5
660,59784,4.5
660,60069,5.0
660,60684,4.5
660,68157,4.5
660,68358,4.5
660,68954,4.5
660,69844,4.5
660,70286,5.0
660,72998,4.0
660,73017,4.5
660,76251,5.0
660,77561,4.0
660,79091,4.5
660,79132,4.5
660,79357,4.0
660,81564,4.5
660,81834,4.5
660,81847,4.5
660,83132,4.0
660,86298,4.0
660,86332,4.0
660,86882,4.0
660,87232,4.5
660,87306,4.5
660,88125,4.5
660,89745,4.5
660,91500,4.5
660,91542,4.5
660,95167,4.5
660,95510,4.0
660,97913,4.5
660,98809,4.5
660,99114,5.0
660,101864,4.0
660,102125,4.0
660,102445,4.5
660,103141,4.5
660,103335,4.5
660,106002,4.0
660,106072,4.0
660,106487,4.5
660,106489,4.5
660,106642,4.0
660,106696,4.5
660,106920,4.0
660,108932,4.5
660,109487,4.5
660,111362,4.5
660,111659,4.5
660,111759,4.5
660,112852,5.0
660,113378,4.0
660,114180,3.5
660,115617,5.0
660,116823,4.5
660,122886,4.0
660,135518,4.0
664,1,3.5
664,6,4.0
664,16,4.0
664,22,3.0
664,29,4.0
664,32,5.0
664,47,4.5
664,50,4.5
664,70,3.5
664,110,4.0
664,111,4.0
664,163,4.0
664,165,3.5
664,170,3.0
664,180,3.0
664,198,4.0
664,223,4.0
664,231,4.0
664,256,2.5
664,260,4.5
664,288,4.0
664,292,3.5
664,293,4.5
664,296,5.0
664,318,4.5
664,353,4.0
664,356,4.5
664,367,3.5
664,377,4.0
664,431,4.0
664,457,3.5
664,480,3.5
664,541,4.0
664,589,4.5
664,592,4.0
664,593,4.5
664,597,3.0
664,673,2.5
664,733,4.0
664,741,4.0
664,778,4.5
664,780,3.5
664,858,4.0
664,924,4.0
664,1027,3.5
664,1036,4.0
664,1059,2.5
664,1079,2.5
664,1080,4.5
664,1089,4.5
664,1127,4.5
664,1136,4.5
664,1196,4.5
664,1197,4.5
664,1198,4.5
664,1199,3.5
664,1200,4.0
664,1206,3.5
664,1210,4.5
664,1213,4.0
664,1214,3.5
664,1221,4.5
664,1222,3.5
664,1240,4.0
664,1258,4.0
664,1265,4.0
664,1267,3.0
664,1270,4.0
664,1291,4.5
664,1320,4.0
664,1333,3.5
664,1339,3.5
664,1370,4.0
664,1377,4.0
664,1393,4.0
664,1405,3.0
664,1407,3.5
664,1464,3.0
664,1466,4.5
664,1527,4.0
664,1573,4.0
664,1580,4.0
664,1617,4.0
664,1639,3.5
664,1676,4.0
664,1687,4.0
664,1690,2.5
664,1729,4.5
664,1732,4.5
664,1747,3.0
664,1748,4.5
664,1884,4.5
664,1909,3.5
664,1917,3.5
664,1923,3.5
664,1997,3.0
664,2000,4.0
664,2028,4.5
664,2058,4.0
664,2115,4.0
664,2126,3.5
664,2161,3.5
664,2167,3.0
664,2232,3.5
664,2288,4.0
664,2291,4.5
664,2329,4.5
664,2334,4.0
664,2403,4.0
664,2420,3.5
664,2427,3.0
664,2502,4.0
664,2529,4.0
664,2542,4.5
664,2571,4.5
664,2594,4.5
664,2605,3.0
664,2617,3.5
664,2628,3.0
664,2641,3.0
664,2683,4.0
664,2692,4.0
664,2700,4.0
664,2716,4.0
664,2717,4.0
664,2762,4.5
664,2826,4.0
664,2858,4.0
664,2916,3.5
664,2959,5.0
664,2985,3.0
664,3000,4.0
664,3006,4.0
664,3033,3.5
664,3039,3.5
664,3052,4.0
664,3081,4.0
664,3082,2.5
664,3114,3.5
664,3147,4.0
664,3160,3.0
664,3253,4.0
664,3275,4.5
664,3408,3.0
664,3452,4.5
664,3476,3.5
664,3481,4.0
664,3499,3.0
664,3527,3.0
664,3555,3.5
664,3578,5.0
664,3717,3.5
664,3752,3.5
664,3753,3.5
664,3785,3.5
664,3793,4.0
664,3897,4.0
664,3949,4.0
664,3969,3.5
664,3994,4.0
664,3996,4.0
664,4011,4.5
664,4022,3.0
664,4148,3.5
664,4223,3.5
664,4226,4.5
664,4238,3.0
664,4239,4.0
664,4262,4.5
664,4270,4.0
664,4299,3.5
664,4306,4.0
664,4343,3.5
664,4344,3.5
664,4369,3.5
664,4370,4.0
664,4378,4.0
664,4387,3.5
664,4641,2.5
664,4643,4.0
664,4720,4.0
664,4776,4.5
664,4816,4.0
664,4848,3.5
664,4865,4.0
664,4878,4.5
664,4886,3.5
664,4887,3.5
664,4890,3.0
664,4958,4.0
664,4963,3.5
664,4975,4.0
664,4993,4.0
664,5010,4.0
664,5064,4.0
664,5152,3.5
664,5171,4.0
664,5349,4.0
664,5388,4.0
664,5418,4.0
664,5420,3.0
664,5445,4.5
664,5459,4.0
664,5574,3.0
664,5618,4.5
664,5630,3.5
664,5679,4.0
664,5782,4.5
664,5803,1.5
664,5903,4.0
664,5952,4.0
664,5954,3.0
664,5956,4.0
664,5989,3.5
664,6016,4.0
664,6059,4.0
664,6156,3.0
664,6187,4.0
664,6213,3.5
664,6263,3.0
664,6281,4.0
664,6323,4.5
664,6333,3.5
664,6365,4.0
664,6537,3.5
664,6539,4.0
664,6548,3.5
664,6586,3.5
664,6709,3.0
664,6711,3.0
664,6755,3.0
664,6862,3.5
664,6870,4.5
664,6874,4.0
664,6934,3.5
664,7022,4.0
664,7143,3.0
664,7147,4.0
664,7153,4.0
664,7160,4.0
664,7254,4.5
664,7293,3.5
664,7346,3.5
664,7347,4.0
664,7360,3.5
664,7361,4.0
664,7362,3.0
664,7438,4.0
664,7445,4.5
664,7458,3.0
664,7502,4.5
664,7827,4.5
664,8361,3.0
664,8528,3.5
664,8529,4.0
664,8636,4.0
664,8641,4.5
664,8644,3.5
664,8665,3.5
664,8783,3.5
664,8784,4.5
664,8798,3.5
664,8810,3.0
664,8836,3.5
664,8874,4.0
664,8914,4.0
664,8947,3.0
664,8950,4.5
664,8957,4.5
664,8970,4.5
664,26614,3.5
664,27773,3.5
664,27788,4.5
664,30749,4.5
664,30793,3.0
664,31685,3.0
664,31696,3.5
664,32029,3.5
664,32587,4.5
664,33004,4.0
664,33085,3.0
664,33166,3.5
664,33679,3.0
664,33794,4.0
664,34048,3.0
664,34162,3.5
664,34319,3.0
664,34405,4.0
664,35836,3.5
664,36517,2.5
664,36529,4.5
664,37729,2.5
664,37733,3.0
664,37741,3.5
664,38061,4.5
664,39446,4.5
664,40583,4.0
664,44191,4.5
664,44195,4.5
664,44199,4.0
664,44665,4.5
664,46970,3.5
664,46976,4.0
664,47610,4.0
664,48385,3.5
664,48394,4.0
664,48516,4.5
664,48738,4.5
664,48774,3.5
664,48780,4.0
664,49272,3.5
664,49278,4.0
664,49530,4.5
664,49932,2.5
664,51255,3.5
664,51412,3.5
664,51540,4.5
664,51662,4.0
664,51709,4.0
664,51935,4.0
664,52281,4.0
664,52328,4.0
664,52458,3.5
664,52604,4.5
664,52644,3.0
664,52722,3.0
664,52973,4.0
664,53125,4.0
664,53519,3.5
664,53972,4.0
664,53996,4.5
664,54286,3.5
664,54503,4.5
664,54995,4.0
664,55094,4.0
664,55118,3.5
664,55276,4.5
664,55290,4.5
664,55765,3.5
664,55820,3.5
664,55908,4.5
664,56145,4.0
664,56156,2.5
664,56174,3.5
664,56367,3.0
664,56788,3.0
664,57368,4.0
664,57401,4.0
664,57669,3.5
664,58103,3.5
664,58559,4.5
664,58998,4.0
664,59016,3.0
664,59315,4.0
664,59369,5.0
664,59615,2.5
664,59784,3.5
664,60040,3.5
664,60072,4.0
664,60074,3.0
664,60684,3.0
664,60753,4.5
664,60760,3.5
664,60832,3.0
664,61024,4.5
664,61248,3.5
664,62374,3.5
664,62849,3.0
664,63062,4.5
664,63082,4.0
664,63131,4.5
664,64497,3.0
664,64614,4.5
664,64620,4.0
664,64997,2.5
664,65642,4.5
664,67197,3.5
664,68157,4.0
664,68159,4.0
664,68237,4.0
664,68319,3.5
664,68358,4.0
664,68554,3.0
664,68954,4.0
664,69122,4.5
664,69306,3.0
664,69481,3.5
664,69526,4.0
664,69757,3.0
664,70286,4.5
664,70336,3.0
664,71033,4.5
664,71106,4.0
664,71135,4.5
664,71530,4.0
664,71535,4.5
664,71838,4.5
664,72011,3.5
664,72380,3.5
664,72489,3.0
664,72998,4.0
664,73017,4.0
664,73268,4.5
664,73321,4.0
664,74228,4.0
664,74458,4.5
664,74532,3.0
664,74545,4.0
664,74685,2.0
664,74789,3.0
664,76251,3.5
664,77561,4.0
664,78088,3.5
664,78469,2.5
664,78499,4.0
664,79057,3.0
664,79132,5.0
664,79592,4.0
664,79702,4.0
664,80219,4.0
664,80463,4.0
664,80489,4.5
664,80846,4.0
664,81229,3.5
664,81562,3.5
664,81932,3.5
664,82459,4.5
664,83134,3.0
664,84152,4.0
664,84392,4.0
664,84601,3.5
664,84954,4.0
664,85131,3.0
664,85414,4.5
664,86332,3.5
664,86911,4.0
664,87232,4.0
664,87306,4.0
664,87430,2.5
664,87520,4.0
664,87869,3.5
664,88744,4.0
664,89030,3.0
664,89745,5.0
664,89774,3.5
664,90746,3.5
664,90866,3.5
664,91529,4.5
664,91542,4.0
664,92420,3.5
664,93363,3.5
664,93840,4.0
664,94018,3.5
664,94478,2.5
664,94777,4.0
664,94864,3.0
664,95167,3.5
664,95510,4.0
664,95875,3.5
664,96079,4.0
664,96610,3.5
664,97304,4.0
664,97921,4.0
664,98809,4.5
664,99114,4.0
664,101362,4.0
664,101864,4.0
664,102125,3.5
664,102445,4.0
664,102903,3.5
664,103042,4.0
664,103228,1.5
664,103772,3.0
664,106487,3.5
